"Id","Predicted"
17843,784.474725259442
17844,780.010605440511
17845,789.381969526538
17846,779.523066187723
17847,780.65750539283
17848,759.252841428261
17849,779.085287569293
17850,771.402854304097
17851,767.365592352102
17852,746.857098474942
17853,1573.15950749446
17854,1548.54322350144
17855,777.23264977961
17856,785.128125280871
17857,1552.31106650468
17858,762.484729206016
17859,797.309055969321
17860,791.983991475175
17861,765.053063752821
17862,770.628665704237
17863,792.069631980894
17864,744.419473697648
17865,784.443268996881
17866,806.021867552887
17867,1520.66305701816
17868,790.542905861875
17869,768.005070014378
17870,1543.71892749033
17871,741.675012089877
17872,769.469883168689
17873,777.004031164809
17874,748.876787015964
17875,758.043221358461
17876,785.33720794502
17877,771.598862416962
17878,1570.26314614695
17879,825.953373852167
17880,1561.73257499605
17881,781.260451650992
17882,795.640967091063
17883,760.892204963436
17884,789.544367577053
17885,765.098826145521
17886,762.275491862906
17887,806.374544115545
17888,776.642855412212
17889,803.581128085129
17890,1580.21357427116
17891,770.947732204544
17892,763.467384680597
17893,777.391662451479
17894,758.101442513017
17895,752.679778091917
17896,735.030843469979
17897,762.560448520655
17898,749.786570104603
17899,761.931698261173
17900,774.980112363688
17901,768.860668859859
17902,796.372469318947
17903,800.155618012741
17904,762.227075890209
17905,757.602250710086
17906,795.141697948651
17907,758.187621468684
17908,807.059323060054
17909,1536.56495274751
17910,764.699387629748
17911,768.673159936933
17912,767.956731381161
17913,1534.18731915358
17914,760.736613413537
17915,761.498688352789
17916,753.993729736636
17917,760.759686495381
17918,771.232572853073
17919,782.989453933545
17920,1581.43392467017
17921,768.384666147993
17922,787.54459875767
17923,763.059101873639
17924,750.465080998444
17925,788.902658775507
17926,778.167427731441
17927,780.320405208908
17928,773.013453826449
17929,739.337295278702
17930,752.399129033747
17931,772.524912086829
17932,787.568748739408
17933,763.359825332409
17934,749.444314513232
17935,1578.45557595735
17936,778.849591765694
17937,774.579942049266
17938,770.986110976942
17939,775.972150579401
17940,782.331594559991
17941,772.512375985493
17942,766.569214221592
17943,1558.1782769355
17944,790.714841332482
17945,776.70476837692
17946,771.010838078368
17947,808.347470703452
17948,776.120397178736
17949,803.477028528652
17950,764.490650066846
17951,789.888315857747
17952,1531.28576665529
17953,789.119663509906
17954,791.889506678271
17955,747.412051201133
17956,760.217347210006
17957,1550.70681237248
17958,780.620741970275
17959,772.45134657198
17960,1551.6425541414
17961,764.542142060267
17962,798.560401520424
17963,1561.08509792405
17964,780.554521405988
17965,765.823215441284
17966,782.643622541242
17967,769.664275931712
17968,766.156739824276
17969,745.79653121619
17970,779.076404608368
17971,772.32790441355
17972,792.229953571099
17973,799.600049497122
17974,739.642671438298
17975,804.949302642747
17976,774.452153621517
17977,769.919236997782
17978,761.375168854879
17979,765.605556247716
17980,742.663129403413
17981,788.063287841513
17982,1581.38347090691
17983,779.274756943307
17984,765.620668589569
17985,764.088058190868
17986,787.207650326292
17987,765.004841128824
17988,787.911887881973
17989,758.512956019659
17990,760.963771357457
17991,771.267259815319
17992,771.758145777012
17993,1581.80444449416
17994,758.422124363167
17995,1578.90335310634
17996,755.868325038527
17997,1552.44981435367
17998,761.764031720405
17999,1550.36994128058
18000,763.915200499328
18001,791.342321343369
18002,823.763942310068
18003,764.147011144073
18004,774.85378460682
18005,768.78291175465
18006,795.421192767446
18007,762.499841547868
18008,756.163625328083
18009,788.937345737752
18010,746.639016840648
18011,774.797485233612
18012,752.958695791024
18013,786.667387501226
18014,766.619400223093
18015,756.247921172141
18016,774.189924944365
18017,764.55948554139
18018,762.661662478694
18019,770.286526122086
18020,785.145084991007
18021,777.061098079989
18022,776.674888794461
18023,1581.3771641865
18024,777.060059849835
18025,1554.1463221435
18026,788.265064224839
18027,1529.33910517917
18028,767.05537014298
18029,808.642309882541
18030,786.91415873528
18031,796.276868952408
18032,787.308596522565
18033,764.190081287036
18034,773.793717128276
18035,774.190424724572
18036,760.66039431869
18037,1556.12713213192
18038,1538.00411657946
18039,742.732425988424
18040,743.508729718335
18041,756.405395833648
18042,1555.67727852262
18043,781.49160783657
18044,1570.03548842282
18045,784.335477630252
18046,1542.8228347424
18047,793.239799304818
18048,782.85363035274
18049,741.170513126952
18050,770.358553626574
18051,764.819176647765
18052,795.919423679703
18053,789.343629423881
18054,774.236457805454
18055,1544.22558025304
18056,762.115786062129
18057,1551.19616032381
18058,771.943426487085
18059,770.308909001437
18060,772.484227762098
18061,755.684891696738
18062,770.901163600131
18063,776.992762385653
18064,754.515111070217
18065,1581.71772708855
18066,784.77029623718
18067,782.019295890559
18068,809.580972993225
18069,778.173196001902
18070,1554.53733880882
18071,791.995644025317
18072,1575.48987935508
18073,1566.72349931778
18074,1575.30063907309
18075,751.074756417741
18076,766.043911985834
18077,1557.67020217165
18078,777.71599744204
18079,773.14854853502
18080,769.769529727565
18081,755.820563524997
18082,1546.45296812681
18083,778.328481120295
18084,772.669466876013
18085,783.687655456999
18086,750.154974798542
18087,766.079943609741
18088,759.10782552861
18089,772.105824537599
18090,816.638808919556
18091,736.627520633177
18092,1520.16644145574
18093,1550.46188850671
18094,764.778105625631
18095,1575.75629962259
18096,752.577716326009
18097,826.573547582232
18098,767.276182696751
18099,815.819012605955
18100,802.930458983178
18101,1559.54960485332
18102,770.502608635551
18103,821.483563102256
18104,756.316795316425
18105,756.295221575203
18106,780.036409441832
18107,1528.90605660104
18108,782.231070804445
18109,1516.64090740801
18110,746.02149669058
18111,746.406706415694
18112,792.975184809434
18113,764.537450689701
18114,1551.96419688223
18115,764.519107648163
18116,803.659539649506
18117,773.957192078685
18118,1578.60693724715
18119,746.63840105122
18120,781.962228975378
18121,776.041179402646
18122,740.728504248423
18123,781.467457854832
18124,1541.34190968582
18125,782.519835281567
18126,763.734420737535
18127,804.706955017493
18128,1518.73585415321
18129,759.064448954141
18130,749.969503666184
18131,1556.13901377409
18132,767.34390260166
18133,789.100320907954
18134,800.619007283791
18135,781.623126744211
18136,1524.48654493544
18137,764.715576871496
18138,812.128926707924
18139,806.577974518453
18140,763.601979608961
18141,764.47169123588
18142,790.375316660588
18143,787.584515540429
18144,773.80125542754
18145,1556.90551232214
18146,762.214462449392
18147,1579.23918596808
18148,794.145120114917
18149,785.135892672161
18150,760.068639500204
18151,766.055754958262
18152,764.974191077976
18153,752.468041847771
18154,773.840017970924
18155,781.790870624459
18156,795.714571275653
18157,760.337174897764
18158,771.422890034957
18159,775.590132884231
18160,790.537098921674
18161,772.305908231602
18162,769.674274462272
18163,775.957921788742
18164,1547.31948772379
18165,754.75307375641
18166,795.674077373206
18167,772.892278550614
18168,1568.73061308773
18169,784.292907267496
18170,755.212003675335
18171,803.968452940293
18172,772.10509273895
18173,782.297829818679
18174,766.602901623423
18175,764.956924936334
18176,1533.45062577492
18177,776.923504470382
18178,775.451807475974
18179,1579.12781880052
18180,796.138698223112
18181,776.476649542326
18182,785.933231693346
18183,771.994225351597
18184,768.437080362348
18185,791.591897909965
18186,1545.6618971563
18187,751.366826007612
18188,758.383091131602
18189,1551.34613828221
18190,800.830282417469
18191,745.564220791237
18192,756.670816540744
18193,778.865629254896
18194,769.319021659097
18195,745.937355525482
18196,755.411242487885
18197,750.187546630738
18198,775.022682726444
18199,793.427730668471
18200,771.211153790812
18201,1557.50814922238
18202,815.643885105404
18203,776.767374470536
18204,750.82394827229
18205,1551.59367705824
18206,773.038987139588
18207,767.562061575435
18208,1551.26888095721
18209,760.621709114787
18210,765.646933701356
18211,760.161086506539
18212,1556.37447755924
18213,790.350089778954
18214,748.301837228652
18215,757.029915833032
18216,783.409505299865
18217,766.7626074242
18218,760.666701039098
18219,764.505571986413
18220,790.066748471048
18221,1548.08471602324
18222,751.648513295937
18223,766.003263404426
18224,796.519600348647
18225,777.143894583427
18226,804.296018630539
18227,791.171540112137
18228,796.72060919
18229,782.114012705904
18230,749.347753256018
18231,1567.93438963618
18232,1565.37859119071
18233,800.322207653614
18234,779.89335399327
18235,773.182542368357
18236,739.694701881667
18237,1571.80671596688
18238,783.707497839158
18239,748.403821655081
18240,775.362014049637
18241,752.596675156974
18242,1552.32402504675
18243,1578.55333012367
18244,795.305327578021
18245,1542.11490537657
18246,783.793061005397
18247,787.223533136533
18248,768.221191197584
18249,789.602666071089
18250,752.268841704962
18251,765.521798853605
18252,746.847099944382
18253,753.237423067846
18254,1536.21927603417
18255,771.473266458743
18256,1547.60025279118
18257,773.457845596793
18258,772.159276982109
18259,755.5694102783
18260,748.902591017285
18261,766.365322708217
18262,768.809292875659
18263,763.251379506612
18264,755.710195917852
18265,767.767029988705
18266,780.595285996616
18267,768.366168427494
18268,1580.18046398902
18269,765.862361755654
18270,777.305522165552
18271,779.345323776915
18272,751.385939517539
18273,774.217344295528
18274,779.47353464539
18275,755.183468754537
18276,1549.94762303167
18277,800.522829797564
18278,792.045675347857
18279,816.741293126191
18280,789.278369750268
18281,779.528218668756
18282,826.067433269465
18283,774.347592954573
18284,1576.64081715985
18285,778.946269032128
18286,769.80198555054
18287,770.751646752199
18288,757.654664924441
18289,1555.45811998843
18290,787.900851121259
18291,779.041140526434
18292,773.084633523067
18293,741.750692734777
18294,754.951313008545
18295,806.210608054669
18296,778.878165356232
18297,770.64401006453
18298,750.582255106205
18299,749.277802211839
18300,769.161853429096
18301,787.472264821675
18302,1566.87159123816
18303,770.788026403767
18304,1559.34621312016
18305,768.879127910617
18306,750.577602405379
18307,755.63293859285
18308,768.187581135233
18309,768.859630629705
18310,796.104972151541
18311,814.924918978856
18312,784.284446747298
18313,754.525570711244
18314,787.843629527117
18315,775.085595251566
18316,768.421584249509
18317,773.821752268867
18318,776.88404879809
18319,761.412664076083
18320,776.299023140738
18321,735.07449073263
18322,778.341939442565
18323,746.624249600041
18324,761.559101976874
18325,760.884321562925
18326,780.977648793033
18327,761.300526440134
18328,761.886051877692
18329,759.402203597232
18330,774.659275834577
18331,765.243842045172
18332,786.661812579467
18333,1534.0033086921
18334,749.8548671292
18335,754.716349003595
18336,776.339478373445
18337,802.912693061328
18338,1516.10641285341
18339,1575.77206642361
18340,752.853096893925
18341,767.8752824658
18342,790.321132417429
18343,768.424466921531
18344,784.599937446675
18345,771.427542735783
18346,806.028751392982
18347,793.109779737799
18348,803.814592749457
18349,769.469844498949
18350,759.010148701761
18351,776.334209883191
18352,807.873505782155
18353,759.690890734873
18354,736.354754975517
18355,759.560371387647
18356,1540.88090330659
18357,783.939269814164
18358,782.567019675408
18359,782.98284078163
18360,815.99494631822
18361,769.431736414734
18362,759.429429599694
18363,766.013723045453
18364,792.642582647376
18365,782.260759964619
18366,767.419083466353
18367,779.508876066805
18368,763.715693925012
18369,1547.50295973532
18370,763.149511089405
18371,767.078175463058
18372,1549.2144667842
18373,766.184813634607
18374,768.057677577434
18375,766.816253217411
18376,1556.47980869458
18377,732.02726787552
18378,752.599828517178
18379,1551.42024224701
18380,1546.17143551745
18381,760.464502215046
18382,781.60301367387
18383,757.282684429571
18384,767.827404943051
18385,797.60385647867
18386,787.744837130633
18387,811.322166275867
18388,783.433577942124
18389,800.09201235871
18390,741.496347458135
18391,746.892323887135
18392,791.627700441845
18393,800.084551398927
18394,773.623974127199
18395,733.695895203725
18396,779.31209748555
18397,784.397467934441
18398,774.17315858293
18399,782.705151734963
18400,1553.94293041033
18401,794.714917421195
18402,820.322472087958
18403,1573.77598941438
18404,791.055326895051
18405,793.701573226026
18406,754.148821506327
18407,769.570174905795
18408,767.061177083181
18409,764.774146053714
18410,764.084366380717
18411,1543.00257627404
18412,759.608671351124
18413,803.767714787122
18414,1517.88025530773
18415,1528.95024231364
18416,780.546215564751
18417,792.88281514258
18418,772.880819349173
18419,810.167536660938
18420,1549.62755697095
18421,771.319906048115
18422,763.118938378038
18423,751.533570327446
18424,1556.78033880465
18425,810.900770247885
18426,798.04951849761
18427,772.594824461269
18428,1550.5814484327
18429,770.723343849842
18430,1570.65416281226
18431,766.71903750103
