"Id","Predicted"
8998,768.588173890381
8999,780.869396315937
9000,1556.4230482109
9001,809.353969728266
9002,791.683345355885
9003,808.34031910159
9004,797.405194785808
9005,763.888858048059
9006,772.21649857625
9007,784.917543276101
9008,1530.16736201296
9009,780.998838763268
9010,1522.06161093844
9011,782.760412878017
9012,771.757684666546
9013,787.747606719851
9014,761.814562823152
9015,784.048982962141
9016,763.289219829062
9017,761.723076707491
9018,756.709233982881
9019,773.998069752118
9020,1535.49484806867
9021,779.288947064226
9022,1544.67912567249
9023,1578.68104121194
9024,1568.4241213585
9025,778.453306610124
9026,1545.57575687037
9027,780.817327202828
9028,780.427887217615
9029,778.442846969098
9030,776.46988171145
9031,773.921350877064
9032,773.945616868023
9033,1567.23276699075
9034,771.344249378555
9035,1571.68373491892
9036,790.61539447683
9037,758.300181545359
9038,761.648472962486
9039,787.124624730829
9040,759.325945832644
9041,780.682503182438
9042,782.917697117238
9043,819.61346582223
9044,777.302868585555
9045,1561.7815294187
9046,1559.61582541761
9047,765.131897757924
9048,761.376745534981
9049,784.761874386722
9050,1577.31090620324
9051,758.663433758265
9052,768.932735034088
9053,773.27337402485
9054,768.578214029562
9055,787.204574305568
9056,772.710960338875
9057,762.713770261544
9058,774.220113884746
9059,763.463231759978
9060,811.740102512138
9061,786.590745965652
9062,741.266152163232
9063,766.682735188942
9064,779.164389336162
9065,772.181234494317
9066,767.507993341497
9067,1529.58022122556
9068,765.636896501057
9069,763.903048168978
9070,771.53160362252
9071,783.119280151862
9072,776.443078149715
9073,770.966884384211
9074,772.638010613452
9075,768.987341717973
9076,770.606131072341
9077,743.467774705421
9078,760.157433366127
9079,1555.85051998515
9080,1570.61789916991
9081,801.745411335843
9082,781.804328946729
9083,762.864631771136
9084,764.685158839089
9085,786.660003880923
9086,788.850667001878
9087,759.054795524827
9088,1557.8657105043
9089,769.997609892419
9090,784.553520594806
9091,773.059483980915
9092,762.623860825985
9093,1538.07910409545
9094,744.73173369734
9095,766.121553081823
9096,797.355279472489
9097,780.250454164729
9098,1542.28311036728
9099,753.284646131428
9100,1532.23131360607
9101,790.395429730928
9102,763.790104321316
9103,1554.73442382158
9104,755.198851784571
9105,756.191505789713
9106,763.535259264466
9107,774.59094014024
9108,773.447308616286
9109,775.122552022822
9110,805.772213646811
9111,741.759653035183
9112,802.328476542106
9113,794.667539678652
9114,783.041177945407
9115,781.543638279938
9116,795.368701213611
9117,779.133893964275
9118,785.940192872922
9119,757.171817042219
9120,760.198043277795
9121,776.991185705551
9122,759.875400976557
9123,1541.26026742176
9124,1557.37616920427
9125,745.470542206047
9126,798.523599428129
9127,1574.28368040725
9128,768.308331043925
9129,1579.99914577728
9130,769.29506502606
9131,774.142395449277
9132,1535.77922760673
9133,772.693732866973
9134,744.809452132809
9135,799.421307525899
9136,765.34363400207
9137,754.440968435679
9138,788.017064338346
9139,777.931425496336
9140,1560.33006150385
9141,783.370010957833
9142,768.51441502683
9143,771.32663520925
9144,1539.3320649964
9145,785.762566471334
9146,765.718883866365
9147,749.448083662864
9148,760.605710295325
9149,739.776689246975
9150,768.824405217511
9151,799.437651446608
9152,779.017451655163
9153,1517.5155037542
9154,770.936156993882
9155,776.292177970382
9156,768.005647134066
9157,749.495306726446
9158,816.115889575613
9159,814.162844039605
9160,781.611973974275
9161,760.195389697798
9162,756.038722498772
9163,772.591287330078
9164,775.868128362404
9165,773.962344559718
9166,1576.76379820782
9167,775.381472660809
9168,768.784988214959
9169,1547.59183094072
9170,780.159274480573
9171,762.187197777189
9172,779.975341358578
9173,769.626435609262
9174,748.083716924619
9175,760.375015220214
9176,751.923932533594
9177,774.761798710952
9178,791.063287635041
9179,737.335988448958
9180,1534.12686685975
9181,1543.74742374139
9182,793.31709529956
9183,774.488494603345
9184,764.917507933782
9185,770.325175582665
9186,769.177697569598
9187,740.485157062755
9188,760.560486352572
9189,768.028220435702
9190,1566.84805704585
9191,790.596628994566
9192,809.899462373844
9193,773.188733079545
9194,787.311749882769
9195,734.817491875991
9196,804.217645735902
9197,806.956800183679
9198,769.670582652121
9199,777.047446409018
9200,750.639554039828
9201,775.557522382294
9202,770.193501996063
9203,769.171929299137
9204,1558.24711241005
9205,757.583369218601
9206,1526.12890715185
9207,767.938926789571
9208,769.653854960425
9209,792.507526608546
9210,749.193238606015
9211,776.685425774968
9212,778.520642744047
9213,793.861972155711
9214,777.297332333535
9215,759.111017558555
9216,740.744809499391
9217,763.410778875883
9218,1571.31479177503
9219,765.276413877368
9220,1576.57774995577
9221,1554.29137671289
9222,758.621746946703
9223,808.911461069529
9224,1524.96327944595
9225,741.791725087171
9226,1557.71988546652
9227,1550.45092908548
9228,787.002759252502
9229,755.224501106931
9230,814.031057370199
9231,786.255335544637
9232,754.407319703588
9233,739.462391456714
9234,746.916435199133
9235,770.139433762125
9236,764.204732518422
9237,768.353593656418
9238,763.490228670415
9239,764.560755789986
9240,753.63043885399
9241,786.780869798836
9242,754.981808380432
9243,1574.33886421082
9244,763.858440015652
9245,759.413778807894
9246,755.850942887664
9247,768.27948969162
9248,1554.45692812361
9249,776.952268483206
9250,807.678997009911
9251,782.236339294698
9252,767.779066309834
9253,754.947698537874
9254,782.552713545269
9255,764.801217377215
9256,803.79186476886
9257,792.000296726143
9258,775.17015885739
9259,777.744300344396
9260,791.237683336944
9261,769.857707804061
9262,773.451577546125
9263,751.482616783972
9264,782.359436351881
9265,770.993955707711
9266,753.829716336279
9267,760.470692926233
9268,753.377286486464
9269,772.973266355507
9270,784.4161203339
9271,779.789331776273
9272,768.039257196417
9273,774.47176691165
9274,1572.02587450107
9275,1567.97380663873
9276,770.915160372348
9277,763.081291404289
9278,797.213916713249
9279,783.187577176458
9280,776.326403822161
9281,771.744455436301
9282,774.225150356558
9283,1533.56464652248
9284,1535.04549423957
9285,783.035754776192
9286,772.862360298415
9287,1583.03906235357
9288,777.734956273005
9289,779.293138654585
9290,758.256611622189
9291,754.571294434204
9292,764.583712862609
9293,770.362245436726
9294,765.928853008123
9295,784.592515156632
9296,778.773643359028
9297,734.600948252059
9298,778.020757812208
9299,1573.62935816488
9300,774.004953592214
9301,780.33759401107
9302,784.622010968104
9303,799.946880449839
9304,771.524874461385
9305,745.704506650583
9306,807.624812766753
9307,804.57020628934
9308,763.410624196922
9309,795.623046490252
9310,798.381775558422
9311,783.767411683038
9312,775.154853166837
9313,774.460153031248
9314,777.258760212437
9315,762.390205739372
9316,1562.85417166832
9317,745.124288373017
9318,758.21234857011
9319,774.275604119824
9320,794.728030642219
9321,773.622358777357
9322,802.086935128566
9323,781.234109199724
9324,1553.44600549
9325,781.898929752854
9326,767.712345965339
9327,772.549100738308
9328,755.507881084578
9329,795.952072851379
9330,813.861698140108
9331,766.8983179222
9332,790.584170232711
9333,778.917621028525
9334,760.567908642615
9335,781.305021134577
9336,753.925394042299
9337,784.615049788527
9338,804.201417824414
9339,750.045029632124
9340,807.188610828425
9341,773.129089923847
9342,769.767914377723
9343,775.61655267498
9344,1527.71143286387
9345,803.339357579564
9346,818.67007267124
9347,773.627166157143
9348,1566.00768655144
9349,792.066017510223
9350,773.910891236037
9351,764.63524352577
9352,778.333249830341
9353,809.751908903418
9354,798.900425972525
9355,744.195585123153
9356,776.819943363852
9357,777.415851102957
9358,761.598518979426
9359,1578.07559605274
9360,768.789295814539
9361,762.475575556909
9362,795.363394053617
9363,741.878942272993
9364,817.303207031958
9365,773.081480162863
9366,775.153276486735
9367,779.595361453977
9368,800.962723546044
9369,755.062219065638
9370,791.729646198533
9371,784.633431499805
9372,791.544136396435
9373,790.46834078661
9374,768.598017741981
9375,1555.92639397875
9376,796.217416218995
9377,751.659666065872
9378,764.24326596978
9379,1553.88328432822
9380,780.169273011134
9381,776.228649655833
9382,762.083059550972
9383,796.958455866972
9384,775.669466669542
9385,799.243603784831
9386,758.936044736964
9387,768.826597687042
9388,1545.83640886742
9389,769.957038650492
9390,772.268222588113
9391,785.934847043188
9392,755.172548003043
9393,763.748494849234
9394,773.913544816034
9395,760.463770416397
9396,806.159038721768
9397,770.67181318668
9398,771.32321408728
9399,827.321932180771
9400,794.808402657685
9401,746.43350997743
9402,753.148667871662
9403,763.871053456469
9404,744.185702601814
9405,776.714844246961
9406,738.57948926929
9407,784.185925038997
9408,761.940697231318
9409,789.820863714604
9410,772.595862691423
9411,800.906540182057
9412,766.347479446887
9413,768.224766998514
9414,805.882542584216
9415,1559.88701439517
9416,783.646123324398
9417,788.316633557741
9418,788.825017679518
9419,774.972496724943
9420,1570.87332134645
9421,799.635429588276
9422,746.106598746353
9423,804.22179865652
9424,759.143128280283
9425,763.032952771072
9426,786.326901938658
9427,785.711342239679
9428,757.205349765089
9429,803.857124442473
9430,743.070912430164
9431,1573.93050406438
9432,1566.75503291982
9433,754.92020184723
9434,762.878206102627
9435,813.464913204331
9436,1559.70096614312
9437,800.161270273981
9438,823.611965230841
9439,800.621854212489
9440,771.154777078124
9441,757.319908962594
9442,755.469924752908
9443,812.782749170079
9444,775.449153895978
9445,1553.63232443022
9446,774.623282880411
9447,779.624818595709
9448,778.540794484128
9449,756.301873396858
9450,771.82440501104
9451,794.607126054566
9452,734.519499336698
9453,779.070904099673
9454,781.860589650196
9455,763.229305985183
9456,775.583481062577
9457,771.151201277193
9458,768.467075954028
9459,777.738648083156
9460,742.713044716732
9461,759.95196517265
9462,787.685500406442
9463,761.462924490648
9464,1553.56110313745
9465,1531.76869187699
9466,780.22972530496
9467,771.728188855073
9468,770.420543930763
9469,764.276837362391
9470,754.941852927932
9471,769.32506061774
9472,761.78506701168
9473,1523.78438384006
9474,775.637355947812
9475,1543.06821971864
9476,1552.92281838429
9477,775.567021132647
9478,758.751534495281
9479,809.469067375718
9480,771.488610819038
9481,800.608508973024
9482,762.977730297759
9483,769.038949720615
9484,798.145695983837
9485,811.557091611076
9486,799.45495625799
9487,797.764139399134
9488,796.36985440869
9489,777.252414822289
9490,769.58705727645
9491,771.618321028134
9492,799.046057661604
9493,746.482886840801
9494,771.817598510424
9495,776.337901693343
9496,777.010721656203
9497,741.178319187982
9498,758.008956836942
9499,750.356789851608
9500,809.480603916639
9501,772.659007234987
9502,768.737726481637
9503,796.879160751401
9504,772.720958869435
9505,750.423087755376
9506,777.255029732545
9507,791.437421929701
9508,772.913968301057
9509,1534.64244125313
9510,1518.04738339855
9511,803.016215498118
9512,808.349585833501
9513,750.59544566671
9514,1536.2943022199
9515,775.148046666221
9516,751.342676025874
9517,775.717228183071
9518,782.040292512093
9519,1540.89086316741
9520,777.301907694881
9521,793.542367205456
9522,799.134313077581
9523,785.663312964384
9524,797.796749901071
9525,781.586247312435
9526,786.584361905764
9527,800.012639903659
9528,767.976767112021
9529,803.880658634784
9530,756.11847872481
9531,778.422888577718
9532,785.762373122633
9533,1515.99919860647
9534,1537.01534480676
9535,774.505570322703
9536,786.329439509434
9537,826.93618400571
9538,738.540033596998
9539,795.823745973683
9540,762.904509884155
9541,793.526100624228
9542,771.940734237348
9543,766.6255135948
9544,761.774030250965
9545,741.994039920444
9546,761.163355271253
9547,774.810176013909
9548,781.555713270808
9549,739.672628360238
9550,755.948890402694
9551,741.418051902979
9552,752.634476809683
9553,770.782258133306
9554,1577.52848805732
9555,1554.84636810882
9556,762.373168689754
9557,797.847742114285
9558,754.356865940321
9559,1535.17320532784
9560,758.43512157497
9561,803.284212445731
9562,784.383316483262
9563,782.301176527585
9564,1541.35452312664
9565,802.471722412954
9566,1581.28571674058
9567,798.624007174455
9568,779.793523366632
9569,777.245608321673
9570,790.58401555375
9571,750.265342405688
9572,738.679319895929
9573,740.998577656345
9574,784.981877802365
9575,762.718422962369
9576,773.686425541854
9577,750.709966194474
9578,1571.92496697454
9579,746.452391468915
9580,1554.99142267822
9581,805.612930286761
9582,1569.08063607039
9583,759.934583021787
9584,751.534992328588
9585,788.580977364942
9586,795.838013434082
9587,801.363200291972
9588,804.592318480509
9589,800.042596825599
9590,769.678466052631
9591,739.970659569271
9592,794.297019854664
9593,744.207776123243
9594,764.106710590328
9595,763.150471980079
9596,768.231267067624
9597,787.565095598996
9598,1580.40277588341
9599,778.957305792842
9600,792.869624582076
9601,781.528371259125
9602,797.496181121262
9603,1551.58713831939
9604,774.057983595997
9605,774.12105080008
9606,814.016212790112
9607,792.380547318925
9608,801.390042523447
9609,797.885043986787
9610,779.102360362234
9611,747.682124609055
9612,772.161237433197
9613,1578.77406533797
9614,740.284341570104
9615,776.418005947043
9616,800.518638207206
9617,744.566182286622
9618,756.336137918377
9619,763.7632234201
9620,756.582022674821
9621,796.066132268676
9622,771.982843489637
9623,808.958761472592
9624,1576.32705781954
9625,764.768684214759
9626,801.10097161482
9627,746.486040201005
9628,1574.53910258378
9629,764.072368729328
9630,776.741802487657
9631,779.470303945706
9632,1579.94869201401
9633,788.521063521063
9634,1561.74445956464
9635,792.900774413131
9636,808.611314730446
9637,745.928972344765
9638,793.748067417375
9639,1571.58755743269
9640,1569.29033452396
9641,771.296139837363
9642,747.382132948934
9643,799.319323099471
9644,1549.44781543931
9645,795.682960334131
9646,790.184577037977
9647,757.244921446602
9648,1551.39659204548
9649,776.602322840025
9650,741.888940803553
9651,780.574479797368
9652,742.862252206742
9653,788.094553681789
9654,795.861318534367
9655,1551.88851623733
9656,750.095138294143
9657,802.801709664755
9658,738.356638924949
9659,790.792598437691
9660,772.898356178997
9661,804.402039968365
9662,766.79264168562
9663,795.272023947176
9664,762.460962995263
9665,1571.04044943727
9666,764.248418450813
9667,1580.13631694616
9668,772.568291587715
9669,812.025404271134
9670,1521.23277698495
9671,765.843019153702
9672,748.671396161967
